event_utc,event,rule_tag,detail_json
2026-04-13T22:11:06Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T22:11:06Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T22:10:13Z"",""training_age_hours"":0.01,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":79.99,""recognition_last_bar_p_up_pct"":20.01,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T22:16:24Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T22:16:24Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T22:10:13Z"",""training_age_hours"":0.1,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":79.99,""recognition_last_bar_p_up_pct"":20.01,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T22:17:11Z,channel_training,,"{""training_channel_out"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""generated_utc"":""2026-04-13T22:17:10Z"",""alignment"":{""aligned_to_runner_generated_utc"":true,""runner_generated_utc"":""2026-04-13T22:17:10Z"",""channel_completed_utc"":""2026-04-13T22:17:11Z"",""runner_source_path"":""/home/ubuntu/SYGNIF/prediction_agent/btc_prediction_output.json""},""r01"":""L0: next-bar / runner extremes in training JSON are timing context — not sole basis to widen long risk; re-run channel if stale."",""r02"":""Governance: HTF regime + dump script + btc_trend_long_row before trusting LTF pine-style overlays; R03 sleeve stays subordinate.""}"
2026-04-13T22:21:40Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T22:21:40Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T22:17:10Z"",""training_age_hours"":0.08,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":75.92,""recognition_last_bar_p_up_pct"":24.08,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T22:27:02Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T22:27:02Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T22:17:10Z"",""training_age_hours"":0.16,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":75.92,""recognition_last_bar_p_up_pct"":24.08,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T22:32:19Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T22:32:19Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T22:17:10Z"",""training_age_hours"":0.25,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":75.92,""recognition_last_bar_p_up_pct"":24.08,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T22:37:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T22:37:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T22:17:10Z"",""training_age_hours"":0.34,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":75.92,""recognition_last_bar_p_up_pct"":24.08,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T22:42:55Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T22:42:55Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T22:17:10Z"",""training_age_hours"":0.43,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":75.92,""recognition_last_bar_p_up_pct"":24.08,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T22:48:04Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T22:48:04Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T22:17:10Z"",""training_age_hours"":0.52,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":75.92,""recognition_last_bar_p_up_pct"":24.08,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T22:53:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T22:53:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T22:17:10Z"",""training_age_hours"":0.6,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":75.92,""recognition_last_bar_p_up_pct"":24.08,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T22:58:33Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T22:58:33Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T22:17:10Z"",""training_age_hours"":0.69,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":75.92,""recognition_last_bar_p_up_pct"":24.08,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T23:04:07Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T23:04:07Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T22:17:10Z"",""training_age_hours"":0.78,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":75.92,""recognition_last_bar_p_up_pct"":24.08,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T23:08:56Z,channel_training,,"{""training_channel_out"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""generated_utc"":""2026-04-13T23:08:55Z"",""alignment"":{""aligned_to_runner_generated_utc"":true,""runner_generated_utc"":""2026-04-13T23:08:55Z"",""channel_completed_utc"":""2026-04-13T23:08:56Z"",""runner_source_path"":""/home/ubuntu/SYGNIF/prediction_agent/btc_prediction_output.json""},""r01"":""L0: next-bar / runner extremes in training JSON are timing context — not sole basis to widen long risk; re-run channel if stale."",""r02"":""Governance: HTF regime + dump script + btc_trend_long_row before trusting LTF pine-style overlays; R03 sleeve stays subordinate.""}"
2026-04-13T23:09:10Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T23:09:10Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T23:08:55Z"",""training_age_hours"":0.0,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":55.19,""recognition_last_bar_p_up_pct"":44.81,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T23:14:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T23:14:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T23:08:55Z"",""training_age_hours"":0.09,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":55.19,""recognition_last_bar_p_up_pct"":44.81,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T23:18:10Z,channel_training,,"{""training_channel_out"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""generated_utc"":""2026-04-13T23:18:08Z"",""alignment"":{""aligned_to_runner_generated_utc"":true,""runner_generated_utc"":""2026-04-13T23:18:08Z"",""channel_completed_utc"":""2026-04-13T23:18:10Z"",""runner_source_path"":""/home/ubuntu/SYGNIF/prediction_agent/btc_prediction_output.json""},""r01"":""L0: next-bar / runner extremes in training JSON are timing context — not sole basis to widen long risk; re-run channel if stale."",""r02"":""Governance: HTF regime + dump script + btc_trend_long_row before trusting LTF pine-style overlays; R03 sleeve stays subordinate.""}"
2026-04-13T23:19:34Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T23:19:34Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T23:18:08Z"",""training_age_hours"":0.02,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":56.94,""recognition_last_bar_p_up_pct"":43.06,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T23:25:18Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T23:25:18Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T23:18:08Z"",""training_age_hours"":0.12,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":56.94,""recognition_last_bar_p_up_pct"":43.06,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T23:30:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T23:30:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T23:18:08Z"",""training_age_hours"":0.2,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":56.94,""recognition_last_bar_p_up_pct"":43.06,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T23:35:51Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T23:35:51Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T23:18:08Z"",""training_age_hours"":0.3,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":56.94,""recognition_last_bar_p_up_pct"":43.06,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T23:41:20Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T23:41:20Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T23:18:08Z"",""training_age_hours"":0.39,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":56.94,""recognition_last_bar_p_up_pct"":43.06,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T23:46:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T23:46:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T23:18:08Z"",""training_age_hours"":0.47,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":56.94,""recognition_last_bar_p_up_pct"":43.06,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T23:51:40Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T23:51:40Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T23:18:08Z"",""training_age_hours"":0.56,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":56.94,""recognition_last_bar_p_up_pct"":43.06,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-13T23:56:56Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-13T23:56:56Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T23:18:08Z"",""training_age_hours"":0.65,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":56.94,""recognition_last_bar_p_up_pct"":43.06,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T00:02:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T00:02:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T23:18:08Z"",""training_age_hours"":0.74,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":56.94,""recognition_last_bar_p_up_pct"":43.06,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T00:07:29Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T00:07:29Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-13T23:18:08Z"",""training_age_hours"":0.82,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":56.94,""recognition_last_bar_p_up_pct"":43.06,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T00:08:53Z,channel_training,,"{""training_channel_out"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""generated_utc"":""2026-04-14T00:08:53Z"",""alignment"":{""aligned_to_runner_generated_utc"":true,""runner_generated_utc"":""2026-04-14T00:08:53Z"",""channel_completed_utc"":""2026-04-14T00:08:53Z"",""runner_source_path"":""/home/ubuntu/SYGNIF/prediction_agent/btc_prediction_output.json""},""r01"":""L0: next-bar / runner extremes in training JSON are timing context — not sole basis to widen long risk; re-run channel if stale."",""r02"":""Governance: HTF regime + dump script + btc_trend_long_row before trusting LTF pine-style overlays; R03 sleeve stays subordinate.""}"
2026-04-14T00:13:23Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T00:13:23Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T00:08:53Z"",""training_age_hours"":0.08,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":0.28,""recognition_last_bar_p_up_pct"":99.72,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
